subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
100039,2024-02-18,Basic,LATAM,Organic,7.99,0,1708,22,13,0.189,0.209,0.445,0,0,8,30,0,0.1388649313105792,Low
100040,2024-07-12,Standard,Canada,Organic,12.99,1,799,10,8,0.047,0.03,0.233,0,0,12,15,0,0.12944257275288182,Low
100041,2024-01-08,Standard,US,Paid Search,12.99,0,890,13,8,0.43,0.167,0.372,0,0,8,3,0,0.12582075130654075,Low
100042,2023-11-21,Premium,US,Affiliate,18.99,1,403,0,5,0.186,0.201,0.238,0,0,5,8,0,0.26175227407796137,Low
100043,2023-07-12,Standard,US,Organic,12.99,0,548,1,4,0.466,0.212,0.459,0,0,6,33,1,0.23653751654761232,Low
100044,2024-08-03,Basic,US,Organic,7.99,0,399,8,5,0.141,0.28,0.431,0,0,8,31,0,0.12089299824787322,Low
100045,2024-10-15,Premium,US,Paid Social,18.99,1,905,8,8,0.088,0.519,0.112,0,0,5,22,0,0.10779718627229688,Low
100046,2024-04-30,Premium,LATAM,Affiliate,18.99,1,707,3,5,0.376,0.15,0.353,0,0,0,1,0,0.16048165777522788,Low
100047,2022-12-10,Standard,US,Organic,12.99,0,1007,11,6,0.396,0.407,0.359,0,0,20,19,1,0.3413186073415126,Medium
100048,2023-02-27,Basic,Canada,Affiliate,7.99,0,475,6,0,0.111,0.24,0.345,0,0,0,20,0,0.13842922261776838,Low
100049,2024-10-28,Standard,US,Bundle,12.99,1,780,8,3,0.183,0.295,0.468,0,1,0,16,0,0.20385203341343403,Low
100050,2023-07-05,Basic,LATAM,Organic,7.99,1,450,6,4,0.013,0.024,0.218,0,0,3,10,0,0.12927887523008932,Low
100051,2024-10-25,Basic,US,Paid Search,7.99,1,929,11,6,0.097,0.052,0.316,1,0,0,12,0,0.11932404200357699,Low
100052,2024-08-01,Basic,US,Paid Search,7.99,1,164,3,0,0.204,0.301,0.352,0,2,27,10,1,0.6703596520478463,High
100053,2022-09-17,Standard,US,Organic,12.99,0,914,14,7,0.498,0.263,0.274,1,1,5,5,0,0.18933434756469578,Low
100054,2023-10-27,Standard,US,Affiliate,12.99,0,733,8,7,0.07,0.211,0.365,1,0,13,30,0,0.1110432531420393,Low
100055,2023-11-02,Standard,Canada,Bundle,12.99,1,926,10,9,0.043,0.311,0.463,0,0,7,25,0,0.11597927675144022,Low
100056,2024-08-19,Standard,US,Paid Search,12.99,1,156,4,1,0.148,0.162,0.123,1,0,0,13,1,0.3904934913936163,Medium
100057,2023-10-21,Standard,US,Paid Search,12.99,1,1125,14,9,0.246,0.454,0.353,1,0,13,20,0,0.10100436444936087,Low
100058,2023-09-16,Standard,US,Affiliate,12.99,1,725,5,5,0.08,0.106,0.179,0,0,0,20,0,0.1299582823859083,Low
100059,2023-05-02,Basic,US,Organic,7.99,1,941,10,9,0.02,0.143,0.372,0,0,9,39,0,0.12575909936726548,Low
100060,2023-12-13,Basic,US,Bundle,7.99,0,65,2,0,0.29,0.119,0.468,1,0,0,25,0,0.23405715218028522,Low
100061,2024-09-04,Standard,US,Bundle,12.99,0,328,2,3,0.234,0.537,0.258,0,1,7,24,0,0.19917778996714292,Low
100062,2024-10-18,Standard,US,Affiliate,12.99,1,686,6,8,0.217,0.453,0.474,0,1,5,16,1,0.22800123104005734,Low
100063,2023-11-03,Standard,US,Bundle,12.99,0,1428,12,13,0.233,0.406,0.13,0,0,4,12,0,0.09825402966706459,Low
100064,2023-07-22,Standard,US,Paid Search,12.99,0,1071,3,9,0.192,0.358,0.221,0,0,6,30,0,0.15030377620952687,Low
100065,2023-07-05,Standard,LATAM,Organic,12.99,0,905,9,7,0.154,0.179,0.24,2,0,2,23,0,0.13004517070302304,Low
100066,2024-10-02,Standard,US,Bundle,12.99,1,462,6,3,0.101,0.21,0.173,0,0,0,8,0,0.11959537492037979,Low
100067,2024-10-20,Standard,US,Affiliate,12.99,1,385,1,0,0.166,0.083,0.372,0,0,11,21,0,0.21372854291016263,Low
100068,2024-07-16,Basic,US,Bundle,7.99,1,966,15,10,0.2,0.053,0.434,1,0,14,24,1,0.1441994910806381,Low
100069,2023-06-04,Basic,US,Paid Social,7.99,0,1144,10,8,0.027,0.243,0.739,0,0,8,1,0,0.11809948223384745,Low
100070,2023-10-04,Standard,US,Paid Search,12.99,0,938,13,10,0.06,0.296,0.323,0,0,0,7,0,0.11698406264922266,Low
100071,2024-05-19,Basic,US,Organic,7.99,0,1568,19,13,0.355,0.54,0.477,0,0,3,20,0,0.10686335242638147,Low
100072,2024-11-29,Standard,US,Bundle,12.99,1,563,13,7,0.201,0.05,0.246,0,0,8,1,0,0.11668952612778045,Low
100073,2024-09-15,Premium,US,Paid Social,18.99,0,925,12,9,0.084,0.238,0.182,0,0,0,1,0,0.10790249230607143,Low
100074,2022-09-19,Basic,US,Bundle,7.99,1,139,0,3,0.448,0.093,0.499,0,0,10,13,1,0.4721113744769321,Medium
100075,2024-11-07,Basic,LATAM,Paid Search,7.99,0,939,14,7,0.034,0.168,0.363,0,1,12,21,1,0.28654689866500327,Low
100076,2024-04-12,Basic,US,Organic,7.99,1,1467,21,10,0.592,0.238,0.619,1,0,1,21,0,0.14651307989734644,Low
100077,2023-11-23,Basic,US,Organic,7.99,0,413,0,4,0.011,0.279,0.66,0,0,14,32,0,0.21239783168821622,Low
100078,2024-06-09,Standard,US,Paid Search,12.99,1,1204,15,6,0.107,0.118,0.141,1,0,2,17,0,0.12020979993731175,Low
100079,2024-10-23,Standard,US,Organic,12.99,1,1455,19,11,0.107,0.302,0.465,0,0,5,12,0,0.10885611421494151,Low
100080,2022-09-10,Standard,Canada,Organic,12.99,0,560,6,2,0.157,0.261,0.505,1,1,6,3,0,0.16881388025593386,Low
100081,2023-07-14,Standard,US,Organic,12.99,0,1046,4,7,0.134,0.215,0.212,0,0,14,12,0,0.11302541626976155,Low
100082,2024-07-02,Standard,US,Paid Social,12.99,0,1513,16,14,0.028,0.124,0.497,0,0,4,23,0,0.1271181350045723,Low
100083,2024-03-09,Premium,US,Paid Search,18.99,0,947,9,9,0.274,0.139,0.178,0,0,15,24,0,0.16970543160083115,Low
100084,2024-07-31,Basic,US,Bundle,7.99,1,1180,18,10,0.28,0.207,0.514,1,1,0,19,0,0.1676500791668548,Low
100085,2024-08-24,Basic,LATAM,Organic,7.99,0,105,1,2,0.244,0.19,0.229,0,0,22,21,0,0.3330630695546509,Medium
100086,2022-12-14,Basic,US,Bundle,7.99,1,1101,11,8,0.109,0.206,0.195,1,0,0,29,0,0.11383350170313823,Low
100087,2023-08-01,Standard,Canada,Organic,12.99,0,1067,10,14,0.135,0.23,0.226,0,0,10,17,0,0.11608138635114568,Low
100088,2024-11-07,Standard,US,Bundle,12.99,1,293,4,3,0.267,0.138,0.44,0,0,3,30,0,0.1770478923413691,Low
100089,2023-01-27,Basic,LATAM,Paid Search,7.99,0,445,5,3,0.181,0.268,0.232,0,0,0,9,0,0.1361546331259794,Low
100090,2024-11-25,Standard,US,Affiliate,12.99,0,1104,10,11,0.231,0.207,0.278,0,0,9,15,1,0.12808264020048712,Low
100091,2024-06-17,Basic,US,Organic,7.99,0,723,9,9,0.048,0.219,0.611,0,0,10,11,0,0.11849665892048007,Low
100092,2023-03-10,Standard,Canada,Paid Search,12.99,1,1317,13,9,0.13,0.139,0.364,2,0,13,24,0,0.10789876340501983,Low
100093,2024-05-17,Standard,US,Paid Search,12.99,0,981,3,5,0.297,0.133,0.089,0,1,3,6,1,0.46403875647821513,Medium
100094,2022-11-10,Standard,US,Organic,12.99,1,874,12,5,0.229,0.385,0.544,1,0,7,13,0,0.10795412663039493,Low
100095,2024-05-20,Basic,LATAM,Bundle,7.99,0,778,10,5,0.432,0.463,0.123,1,0,12,1,0,0.12027482701251745,Low
100096,2024-03-16,Standard,US,Organic,12.99,1,973,11,8,0.066,0.105,0.276,2,0,5,22,0,0.1089762308662483,Low
100097,2023-05-05,Standard,US,Paid Search,12.99,1,1187,12,7,0.317,0.125,0.226,0,1,2,28,0,0.2072205285413698,Low
100098,2023-06-22,Basic,US,Bundle,7.99,1,1074,12,8,0.368,0.496,0.574,1,0,7,25,0,0.09849248808619003,Low
100099,2024-01-30,Basic,Canada,Paid Search,7.99,1,672,10,5,0.292,0.188,0.438,0,0,17,24,0,0.22574455417350736,Low
100100,2022-11-03,Premium,LATAM,Paid Social,18.99,0,1371,13,12,0.197,0.358,0.701,0,1,2,24,1,0.2863147674147651,Low
100101,2022-09-15,Premium,US,Bundle,18.99,1,1126,15,11,0.244,0.181,0.309,2,0,5,23,0,0.10024059626835063,Low
100102,2023-09-16,Standard,US,Bundle,12.99,0,1012,7,9,0.211,0.375,0.466,0,1,0,22,1,0.2087740109357471,Low
100103,2022-10-16,Basic,US,Bundle,7.99,1,889,10,11,0.205,0.184,0.517,0,0,7,23,0,0.13974956867562902,Low
100104,2022-09-04,Premium,US,Bundle,18.99,0,1060,12,11,0.282,0.257,0.469,1,0,13,9,0,0.08727752877412433,Low
100105,2024-11-25,Standard,Canada,Organic,12.99,0,81,4,1,0.237,0.238,0.164,0,0,0,14,0,0.24327038124162598,Low
100106,2024-09-30,Standard,US,Paid Social,12.99,1,951,8,6,0.225,0.531,0.192,1,0,4,17,0,0.10486952470581525,Low
100107,2024-01-16,Standard,US,Paid Social,12.99,0,1539,15,11,0.031,0.458,0.151,0,0,13,13,0,0.11319745288267909,Low
100108,2024-05-14,Basic,US,Bundle,7.99,0,942,6,5,0.099,0.214,0.349,0,0,3,1,0,0.13887329414214378,Low
100109,2024-11-11,Basic,US,Bundle,7.99,0,885,8,8,0.176,0.099,0.709,0,0,2,4,0,0.12352716313649577,Low
100110,2023-06-26,Premium,Canada,Paid Social,18.99,1,600,7,6,0.094,0.592,0.489,0,0,2,18,0,0.12395332970091802,Low
100111,2024-09-23,Standard,US,Paid Social,12.99,0,1057,6,11,0.357,0.048,0.557,0,1,11,25,1,0.26255715578943095,Low
100112,2024-09-09,Basic,US,Paid Social,7.99,0,768,7,7,0.205,0.3,0.151,0,0,7,16,0,0.13818646678629676,Low
100113,2023-05-18,Basic,Canada,Paid Social,7.99,1,1400,17,14,0.152,0.187,0.54,2,2,14,44,0,0.19423118884218749,Low
100114,2024-11-08,Standard,LATAM,Bundle,12.99,1,487,5,6,0.424,0.221,0.362,2,0,3,7,0,0.12565180618346244,Low
100115,2023-09-02,Basic,US,Paid Search,7.99,0,660,8,3,0.144,0.123,0.332,2,0,7,20,0,0.11466653074226366,Low
100116,2024-11-18,Premium,LATAM,Affiliate,18.99,0,598,2,4,0.118,0.218,0.411,0,0,5,29,0,0.19562615525851654,Low
100117,2023-05-02,Standard,US,Bundle,12.99,0,1621,18,13,0.225,0.276,0.39,0,1,9,27,0,0.15895419765129828,Low
100118,2022-11-08,Standard,Canada,Organic,12.99,1,770,9,5,0.102,0.344,0.176,1,0,0,23,0,0.1183794911632789,Low
100119,2024-07-15,Standard,US,Affiliate,12.99,0,620,6,5,0.08,0.432,0.37,0,0,6,27,0,0.12228353015745425,Low
100120,2023-09-29,Standard,US,Paid Social,12.99,0,0,0,1,0.015,0.154,0.231,0,0,9,17,0,0.4886295179996761,Medium
100121,2023-01-13,Standard,US,Paid Search,12.99,0,467,4,4,0.217,0.641,0.188,0,1,0,33,0,0.18847810219526737,Low
100122,2022-08-15,Standard,US,Paid Social,12.99,0,1072,11,9,0.221,0.353,0.658,0,0,2,29,1,0.12874559488735904,Low
100123,2024-11-27,Basic,US,Paid Search,7.99,0,1070,9,7,0.199,0.169,0.399,3,0,6,7,0,0.13765858741413217,Low
100124,2024-06-08,Standard,US,Paid Search,12.99,1,576,9,6,0.17,0.318,0.454,0,1,9,19,0,0.21058137919259853,Low
100125,2023-01-11,Basic,US,Paid Search,7.99,0,600,3,6,0.03,0.038,0.67,1,0,15,1,1,0.5290297288384055,Medium
100126,2023-11-11,Standard,US,Paid Social,12.99,0,1631,19,12,0.282,0.26,0.179,0,1,22,31,1,0.5774150816950049,Medium
100127,2022-10-12,Basic,US,Paid Search,7.99,1,1982,27,14,0.104,0.519,0.604,0,0,7,18,0,0.10058930420472702,Low
100128,2024-11-24,Basic,US,Bundle,7.99,0,1333,18,14,0.091,0.07,0.33,0,0,11,29,0,0.10751980939018092,Low
100129,2023-05-28,Basic,LATAM,Paid Search,7.99,0,1505,18,16,0.065,0.19,0.473,2,0,5,15,0,0.11336988675704843,Low
100130,2024-02-11,Standard,LATAM,Affiliate,12.99,0,1594,18,14,0.429,0.407,0.273,0,0,11,1,0,0.09692625275664814,Low
100131,2023-05-22,Basic,US,Bundle,7.99,1,1780,19,14,0.106,0.1,0.737,0,1,5,42,1,0.37218481934049796,Medium
100132,2023-01-01,Premium,US,Paid Search,18.99,0,723,5,8,0.376,0.129,0.4,1,0,20,17,0,0.14164305049816867,Low
100133,2023-10-29,Standard,US,Affiliate,12.99,1,481,5,5,0.029,0.183,0.553,0,0,16,6,1,0.3827297390361746,Medium
100134,2023-03-12,Basic,US,Bundle,7.99,0,1620,20,13,0.368,0.069,0.818,1,0,7,27,0,0.1160546555715397,Low
100135,2024-06-20,Standard,LATAM,Organic,12.99,0,445,6,6,0.53,0.415,0.468,0,0,4,36,0,0.1022323918374823,Low
100136,2023-01-05,Basic,US,Paid Social,7.99,0,418,7,2,0.195,0.132,0.135,0,1,7,14,0,0.1837707824770772,Low
100137,2022-12-28,Premium,US,Organic,18.99,0,428,8,2,0.151,0.253,0.584,1,0,3,15,0,0.11707287414874759,Low
100138,2022-09-10,Standard,US,Organic,12.99,0,795,8,7,0.386,0.051,0.595,0,0,8,18,0,0.12451203749008874,Low
100139,2024-07-31,Standard,US,Paid Social,12.99,1,17,1,0,0.085,0.277,0.391,0,0,0,5,0,0.3566496591632317,Medium
100140,2023-07-05,Basic,Canada,Paid Search,7.99,0,248,0,3,0.083,0.101,0.117,0,0,16,9,0,0.39602478354692905,Medium
100141,2023-06-30,Standard,US,Paid Search,12.99,0,589,13,7,0.043,0.596,0.201,0,1,2,34,1,0.18120597983811976,Low
100142,2022-10-05,Standard,US,Bundle,12.99,1,348,3,0,0.183,0.144,0.212,1,0,11,15,0,0.23246947071239787,Low
100143,2023-12-10,Premium,US,Paid Social,18.99,0,1296,16,11,0.16,0.38,0.537,0,0,0,8,0,0.09242121074996096,Low
100144,2024-05-04,Standard,LATAM,Paid Search,12.99,0,853,8,11,0.244,0.16,0.411,1,0,0,11,1,0.162555229767231,Low
100145,2024-04-15,Standard,US,Organic,12.99,0,1092,11,8,0.263,0.354,0.183,0,0,19,27,1,0.28830863826139014,Low
100146,2023-08-23,Basic,Canada,Bundle,7.99,0,1046,11,7,0.121,0.291,0.12,1,0,9,1,0,0.10526890984093776,Low
100147,2022-12-28,Basic,LATAM,Paid Search,7.99,1,763,5,2,0.344,0.067,0.324,0,1,18,19,0,0.370731526250551,Medium
100148,2023-05-23,Standard,US,Paid Search,12.99,1,1265,7,11,0.237,0.122,0.266,1,0,6,41,0,0.11743643669397738,Low
100149,2024-11-15,Standard,LATAM,Affiliate,12.99,0,1040,15,10,0.162,0.113,0.619,0,1,4,36,0,0.16429001002948582,Low
100150,2023-09-27,Basic,US,Organic,7.99,1,716,10,7,0.138,0.152,0.482,0,0,13,22,0,0.14024628863358513,Low
100151,2024-03-28,Premium,US,Affiliate,18.99,0,143,0,0,0.255,0.214,0.808,0,0,7,29,1,0.6888114425375556,High
100152,2023-06-02,Premium,US,Bundle,18.99,1,1069,13,9,0.071,0.271,0.666,0,0,5,29,0,0.10031125418075534,Low
100153,2023-02-27,Basic,US,Paid Search,7.99,1,320,6,3,0.454,0.366,0.288,0,0,18,15,0,0.2526853228381546,Low
100154,2023-09-15,Standard,US,Paid Social,12.99,0,1010,9,9,0.268,0.494,0.282,0,0,18,25,0,0.19346466578179647,Low
100155,2022-08-28,Basic,US,Paid Social,7.99,1,883,11,5,0.543,0.245,0.707,2,0,16,34,0,0.17994205538377936,Low
100156,2022-08-26,Standard,US,Paid Social,12.99,1,279,6,2,0.384,0.02,0.348,1,1,3,3,0,0.2903834962796488,Low
100157,2024-11-10,Basic,US,Affiliate,7.99,0,959,6,6,0.072,0.198,0.154,0,0,0,22,1,0.15959734537214124,Low
100158,2023-01-30,Standard,US,Bundle,12.99,0,930,12,4,0.25,0.43,0.419,1,0,1,20,0,0.10894994763902087,Low
100159,2024-04-11,Standard,US,Paid Social,12.99,1,932,11,9,0.053,0.09,0.665,1,0,5,17,0,0.10826164333706076,Low
100160,2023-06-21,Standard,US,Organic,12.99,0,912,16,8,0.184,0.2,0.191,0,0,0,16,1,0.13639420034281344,Low
100161,2024-10-22,Basic,LATAM,Paid Search,7.99,0,576,8,6,0.129,0.164,0.451,1,0,3,18,0,0.13881831594409294,Low
100162,2024-01-24,Premium,LATAM,Organic,18.99,0,1098,11,8,0.085,0.276,0.421,2,0,12,19,0,0.09693186700059148,Low
100163,2024-07-03,Basic,US,Paid Social,7.99,1,561,5,6,0.162,0.353,0.095,0,0,0,27,0,0.1309561819098739,Low
100164,2024-05-16,Basic,US,Organic,7.99,0,399,11,5,0.137,0.288,0.437,0,0,0,21,0,0.12217975612789889,Low
100165,2024-08-11,Standard,US,Paid Search,12.99,0,1133,12,13,0.099,0.511,0.132,0,1,3,14,0,0.0981785928074211,Low
100166,2023-08-17,Standard,Canada,Bundle,12.99,0,1243,16,12,0.552,0.144,0.387,0,1,6,8,1,0.36626146277711985,Medium
100167,2023-07-08,Premium,US,Bundle,18.99,0,1105,12,10,0.209,0.301,0.31,1,0,19,11,0,0.12600996869696826,Low
100168,2024-01-03,Premium,Canada,Bundle,18.99,1,763,12,4,0.287,0.063,0.638,0,0,3,19,0,0.10199664160358443,Low
100169,2024-10-12,Basic,US,Bundle,7.99,0,35,4,0,0.031,0.154,0.211,0,1,16,9,0,0.2597959057139141,Low
100170,2022-08-28,Premium,US,Paid Search,18.99,1,1472,16,9,0.085,0.041,0.359,0,0,6,25,0,0.09445350792466121,Low
100171,2024-01-12,Basic,Canada,Organic,7.99,0,29,0,0,0.277,0.155,0.521,0,0,10,20,0,0.33019724329502664,Medium
100172,2023-10-15,Standard,US,Paid Social,12.99,1,1096,11,13,0.21,0.061,0.143,0,0,13,27,0,0.13217801091473372,Low
100173,2023-05-19,Basic,Canada,Bundle,7.99,0,1736,14,12,0.193,0.613,0.465,0,1,23,10,0,0.17504998498430077,Low
100174,2023-01-12,Premium,US,Paid Search,18.99,1,913,10,3,0.07,0.289,0.287,2,1,1,8,0,0.14212913745386127,Low
100175,2022-10-12,Basic,US,Paid Social,7.99,0,972,11,10,0.081,0.255,0.642,0,1,9,27,0,0.19449836618745545,Low
100176,2023-11-26,Basic,US,Organic,7.99,1,1009,9,7,0.129,0.075,0.213,0,0,12,17,0,0.1181859313227079,Low
100177,2024-07-27,Standard,US,Paid Search,12.99,0,933,5,9,0.389,0.384,0.252,0,0,0,14,0,0.11282665234594759,Low
100178,2023-11-03,Premium,US,Organic,18.99,0,1837,21,13,0.166,0.287,0.093,0,0,0,23,0,0.08965321956894684,Low
100179,2022-12-13,Premium,US,Paid Social,18.99,0,496,7,3,0.161,0.452,0.171,1,0,0,23,0,0.10330353115500894,Low
100180,2024-11-23,Standard,US,Organic,12.99,0,443,6,6,0.327,0.267,0.657,1,0,0,3,0,0.10513100337070987,Low
100181,2022-10-31,Premium,US,Bundle,18.99,0,712,5,3,0.071,0.149,0.106,1,0,1,30,0,0.10056278838254668,Low
100182,2022-07-19,Premium,US,Organic,18.99,1,1581,19,13,0.1,0.271,0.478,0,0,11,12,0,0.0994512766070812,Low
100183,2023-09-24,Standard,US,Paid Social,12.99,1,608,6,6,0.088,0.125,0.043,0,1,2,33,1,0.3176119590813989,Medium
100184,2024-04-14,Basic,US,Paid Search,7.99,1,1031,14,7,0.275,0.176,0.453,0,1,4,3,1,0.2749157983266933,Low
100185,2023-07-05,Standard,US,Paid Search,12.99,1,1300,12,11,0.309,0.369,0.499,0,0,3,19,0,0.12624103748834584,Low
100186,2023-09-21,Standard,LATAM,Paid Search,12.99,0,1177,17,10,0.124,0.272,0.073,3,0,12,14,0,0.12253611249370212,Low
100187,2024-11-16,Standard,US,Organic,12.99,0,1278,19,12,0.179,0.201,0.271,0,0,11,1,0,0.12304433791806049,Low
100188,2022-08-06,Basic,US,Paid Social,7.99,1,1446,16,16,0.487,0.195,0.094,0,0,8,23,0,0.10883998574889815,Low
100189,2023-04-29,Standard,LATAM,Paid Social,12.99,0,979,12,14,0.23,0.152,0.218,1,0,17,1,0,0.20801996659937108,Low
100190,2024-03-08,Basic,US,Paid Social,7.99,0,658,10,6,0.275,0.368,0.346,1,0,4,13,0,0.11852358076082578,Low
100191,2024-08-09,Premium,US,Bundle,18.99,0,912,7,7,0.143,0.162,0.245,0,0,10,27,0,0.10989249812826929,Low
100192,2024-11-12,Basic,US,Paid Search,7.99,0,708,6,7,0.052,0.115,0.461,0,0,3,11,0,0.13471594768038875,Low
100193,2023-10-08,Basic,US,Paid Social,7.99,0,1909,22,15,0.19,0.176,0.228,0,0,0,7,0,0.13337339948662644,Low
100194,2024-08-07,Premium,US,Affiliate,18.99,0,626,13,2,0.178,0.151,0.512,1,0,10,24,0,0.11850965438742435,Low
100195,2023-05-18,Basic,LATAM,Paid Search,7.99,1,1053,8,9,0.217,0.335,0.434,0,0,6,14,0,0.13767091519836222,Low
100196,2023-04-14,Basic,LATAM,Bundle,7.99,1,220,7,4,0.388,0.507,0.069,1,1,5,12,0,0.18676636117705897,Low
100197,2024-05-29,Standard,US,Paid Search,12.99,1,906,9,5,0.351,0.109,0.785,0,0,8,29,0,0.13093032321422113,Low
100198,2023-07-18,Premium,US,Organic,18.99,0,729,8,4,0.109,0.252,0.48,0,0,7,4,0,0.10704191408210437,Low
100199,2024-08-12,Basic,Canada,Organic,7.99,0,1134,16,8,0.017,0.278,0.308,1,0,5,11,0,0.09943669759884932,Low
100200,2023-12-07,Basic,US,Bundle,7.99,1,1145,19,10,0.072,0.204,0.442,0,0,0,25,1,0.14852744389316858,Low
